p cv_error_test cv_error_train 
1 2.3172e-02 2.3020e-02 
2 1.4601e-02 1.4325e-02 
3 7.2916e-03 7.1506e-03 
4 3.3937e-03 3.2406e-03 
5 2.0359e-03 1.9063e-03 
6 1.0552e-03 9.4578e-04 
7 4.6482e-04 4.2246e-04 
8 2.7966e-04 2.3724e-04 
9 3.6153e-04 1.1174e-04 
10 8.6070e-05 6.1592e-05 
11 7.9078e-05 2.8563e-05 
12 9.5834e-04 1.5288e-05 
13 2.1088e-05 8.0762e-06 
14 1.0240e-05 4.9399e-06 
15 3.2762e-05 2.1976e-06 
16 2.6523e-05 1.0838e-06 
17 8.6941e-06 6.3001e-07 
18 8.0144e-05 1.0941e-06 
19 8.2893e-06 2.9133e-06 
20 3.6378e-04 5.3318e-06 
