p cv_error_test cv_error_train 
1 2.5658e-02 2.5473e-02 
2 1.7203e-02 1.6890e-02 
3 9.7155e-03 9.4762e-03 
4 5.8567e-03 5.5937e-03 
5 4.6117e-03 4.3362e-03 
6 3.7380e-03 3.4714e-03 
7 4.8794e-03 4.3930e-03 
8 3.0350e-03 2.7193e-03 
9 3.0681e-03 2.5429e-03 
10 3.9580e-03 3.3081e-03 
11 4.2256e-03 3.6643e-03 
12 5.4580e-03 2.7409e-03 
13 3.5800e-03 2.3740e-03 
14 4.1053e-03 2.5684e-03 
15 4.8273e-03 3.1073e-03 
16 1.4212e-02 6.1037e-03 
17 8.9983e-03 4.3161e-03 
18 1.5025e-02 3.0169e-03 
19 3.5424e-02 3.6986e-03 
20 2.5160e-01 3.4847e-03 
