p cv_error_test cv_error_train 
1 3.0954e-02 2.1489e-02 
2 4.6054e-02 1.3195e-02 
3 1.1066e-02 8.2251e-03 
4 2.2788e-02 4.9641e-03 
5 7.0774e-02 3.3815e-03 
6 2.4702e-02 2.9944e-03 
7 3.7370e-01 2.7328e-03 
8 3.2337e-01 2.5170e-03 
9 2.8190e+00 2.4120e-03 
10 1.7394e+01 2.3127e-03 
11 3.4087e+03 2.2129e-03 
12 4.1576e+04 2.0958e-03 
13 1.0887e+06 1.9567e-03 
14 5.7211e+06 1.8341e-03 
15 5.8367e+07 1.7506e-03 
16 5.0182e+08 1.6435e-03 
17 7.9530e+09 1.5422e-03 
18 1.1982e+11 1.4730e-03 
19 2.7733e+11 1.4311e-03 
20 1.4864e+11 1.3787e-03 
