p cv_error_test cv_error_train cv_lmb 
1 2.2631e-02 2.2314e-02 8.8587e-04 
2 1.4951e-02 1.4507e-02 3.7927e-04 
3 8.8493e-03 8.4044e-03 1.0000e-06 
4 5.8790e-03 5.2501e-03 2.3357e-06 
5 3.7898e-03 3.5159e-03 5.4556e-06 
6 3.7192e-03 3.1356e-03 1.0000e-06 
7 3.5189e-03 3.0500e-03 2.3357e-06 
8 3.5410e-03 2.9813e-03 1.0000e-06 
9 3.5285e-03 2.8923e-03 1.0000e-06 
10 3.4817e-03 2.7942e-03 1.0000e-06 
11 3.3196e-03 2.7108e-03 1.0000e-06 
12 3.4106e-03 2.6691e-03 1.0000e-06 
13 3.4228e-03 2.6333e-03 2.3357e-06 
14 3.3251e-03 2.6275e-03 1.0000e-06 
15 3.2750e-03 2.5993e-03 5.4556e-06 
16 3.2985e-03 2.5761e-03 5.4556e-06 
17 3.3742e-03 2.5600e-03 2.3357e-06 
18 3.3741e-03 2.5343e-03 2.9764e-05 
19 3.5498e-03 2.5268e-03 1.2743e-05 
20 3.3168e-03 2.5065e-03 5.4556e-06 
