p cv_error_test cv_error_train cv_lmb 
1 3.0806e-02 2.1489e-02 4.2813e+00 
2 3.5110e-02 1.3195e-02 1.8330e+00 
3 4.1259e-02 8.2251e-03 8.8587e-04 
4 3.6780e-02 4.9641e-03 1.1288e-02 
5 2.8496e-02 3.3830e-03 2.9764e-05 
6 2.1765e-02 3.0602e-03 1.6238e-04 
7 1.8159e-02 2.9660e-03 8.8587e-04 
8 1.6948e-02 2.8929e-03 2.0691e-03 
9 1.6957e-02 2.8039e-03 2.0691e-03 
10 1.7328e-02 2.7313e-03 4.8329e-03 
11 1.7611e-02 2.6742e-03 4.8329e-03 
12 1.7642e-02 2.6344e-03 1.1288e-02 
13 1.7418e-02 2.6089e-03 1.1288e-02 
14 1.7011e-02 2.5904e-03 1.1288e-02 
15 1.6507e-02 2.5740e-03 1.1288e-02 
16 1.5984e-02 2.5579e-03 2.6367e-02 
17 1.5498e-02 2.5424e-03 2.6367e-02 
18 1.5086e-02 2.5282e-03 2.6367e-02 
19 1.4764e-02 2.5157e-03 3.3598e-01 
20 1.4539e-02 2.5049e-03 3.3598e-01 
