p cv_error_test cv_error_train cv_lmb 
1 2.2965e-02 2.2281e-02 1.7783e-03 
2 1.5198e-02 1.4433e-02 5.6234e-05 
3 8.7622e-03 8.4617e-03 3.1623e-05 
4 7.1130e-03 6.9477e-03 3.1623e-05 
5 6.9468e-03 6.3727e-03 3.1623e-05 
6 7.0737e-03 6.1685e-03 3.1623e-05 
7 6.6545e-03 6.0500e-03 3.1623e-05 
8 6.1012e-03 5.5845e-03 3.1623e-05 
9 5.5699e-03 5.2554e-03 3.1623e-05 
10 5.2544e-03 4.9535e-03 3.1623e-05 
11 5.1618e-03 4.7460e-03 3.1623e-05 
12 5.1610e-03 4.6423e-03 3.1623e-05 
13 5.2209e-03 4.6307e-03 3.1623e-05 
14 5.0809e-03 4.6404e-03 3.1623e-05 
15 5.2314e-03 4.6934e-03 3.1623e-05 
16 5.2211e-03 4.7166e-03 3.1623e-05 
17 5.1691e-03 4.7399e-03 3.1623e-05 
18 5.4070e-03 4.7390e-03 3.1623e-05 
19 5.1281e-03 4.7240e-03 3.1623e-05 
20 5.2674e-03 4.7210e-03 3.1623e-05 
