p cv_error_test cv_error_train cv_lmb 
1 1.3129e-03 1.3128e-03 0.0000e+00 
2 6.1406e-04 6.1345e-04 0.0000e+00 
3 5.2649e-04 5.2611e-04 0.0000e+00 
4 5.1215e-04 5.1162e-04 0.0000e+00 
5 4.7896e-04 4.7774e-04 0.0000e+00 
6 4.1038e-04 4.0904e-04 0.0000e+00 
7 3.5098e-04 3.5016e-04 0.0000e+00 
8 3.1211e-04 3.1131e-04 0.0000e+00 
9 2.9839e-04 2.9683e-04 0.0000e+00 
10 2.9032e-04 2.8831e-04 0.0000e+00 
11 2.6146e-04 2.5946e-04 0.0000e+00 
12 2.4504e-04 2.4302e-04 0.0000e+00 
13 2.1980e-04 2.1810e-04 0.0000e+00 
14 2.0359e-04 2.0088e-04 0.0000e+00 
15 1.7176e-04 1.6919e-04 0.0000e+00 
16 1.5557e-04 1.5250e-04 0.0000e+00 
17 1.2805e-04 1.2550e-04 0.0000e+00 
18 1.1806e-04 1.1511e-04 0.0000e+00 
19 1.0230e-04 9.9947e-05 0.0000e+00 
20 9.5349e-05 9.3144e-05 0.0000e+00 
