p cv_error_test cv_error_train cv_lmb 
1 1.3131e-03 1.3128e-03 1.9307e-06 
2 6.1380e-04 6.1348e-04 1.0000e-06 
3 5.2681e-04 5.2616e-04 1.0000e-06 
4 5.1387e-04 5.1308e-04 1.0000e-06 
5 4.9874e-04 4.9830e-04 1.0000e-06 
6 4.8855e-04 4.8773e-04 1.0000e-06 
7 4.8108e-04 4.8031e-04 1.0000e-06 
8 4.7360e-04 4.7288e-04 1.0000e-06 
9 4.5778e-04 4.5672e-04 1.0000e-06 
10 4.4624e-04 4.4515e-04 1.0000e-06 
11 4.3504e-04 4.3441e-04 1.0000e-06 
12 4.3088e-04 4.3014e-04 1.0000e-06 
13 4.2930e-04 4.2824e-04 1.0000e-06 
14 4.2723e-04 4.2629e-04 1.0000e-06 
15 4.2514e-04 4.2417e-04 1.0000e-06 
16 4.2337e-04 4.2254e-04 1.0000e-06 
17 4.2177e-04 4.2091e-04 1.0000e-06 
18 4.1835e-04 4.1749e-04 1.0000e-06 
19 4.1572e-04 4.1412e-04 1.0000e-06 
20 4.1119e-04 4.1002e-04 1.0000e-06 
