p cv_error_test cv_error_train cv_lmb 
1 1.3130e-03 1.3128e-03 1.0000e-02 
2 6.1383e-04 6.1347e-04 3.1623e-03 
3 5.2668e-04 5.2609e-04 3.1623e-03 
4 5.1239e-04 5.1159e-04 1.0000e-05 
5 4.7855e-04 4.7778e-04 1.0000e-06 
6 4.1018e-04 4.0908e-04 1.0000e-06 
7 3.5262e-04 3.5167e-04 1.0000e-06 
8 3.3338e-04 3.3234e-04 1.0000e-06 
9 3.1686e-04 3.1548e-04 1.0000e-06 
10 3.0577e-04 3.0465e-04 1.0000e-06 
11 3.0245e-04 3.0112e-04 1.0000e-06 
12 3.0017e-04 2.9897e-04 1.0000e-06 
13 2.9709e-04 2.9562e-04 1.0000e-06 
14 2.9215e-04 2.9081e-04 1.0000e-06 
15 2.8596e-04 2.8509e-04 1.0000e-06 
16 2.8082e-04 2.7936e-04 1.0000e-06 
17 2.7594e-04 2.7480e-04 1.0000e-06 
18 2.7296e-04 2.7164e-04 1.0000e-06 
19 2.7117e-04 2.6965e-04 1.0000e-06 
20 2.6969e-04 2.6837e-04 1.0000e-06 
