p cv_error_test cv_error_train cv_lmb 
1 1.3130e-03 1.3128e-03 0.0000e+00 
2 6.1394e-04 6.1346e-04 0.0000e+00 
3 5.2668e-04 5.2609e-04 0.0000e+00 
4 5.1244e-04 5.1159e-04 0.0000e+00 
5 4.7878e-04 4.7776e-04 0.0000e+00 
6 4.1035e-04 4.0905e-04 0.0000e+00 
7 3.5151e-04 3.5010e-04 0.0000e+00 
8 3.1213e-04 3.1131e-04 0.0000e+00 
9 2.9844e-04 2.9683e-04 0.0000e+00 
10 2.8995e-04 2.8835e-04 0.0000e+00 
11 2.6104e-04 2.5950e-04 0.0000e+00 
12 2.4488e-04 2.4304e-04 0.0000e+00 
13 2.2055e-04 2.1802e-04 0.0000e+00 
14 2.0356e-04 2.0088e-04 0.0000e+00 
15 1.7271e-04 1.6910e-04 0.0000e+00 
16 1.5540e-04 1.5252e-04 0.0000e+00 
17 1.2835e-04 1.2547e-04 0.0000e+00 
18 1.1849e-04 1.1508e-04 0.0000e+00 
19 1.0289e-04 9.9901e-05 0.0000e+00 
20 9.5758e-05 9.3082e-05 0.0000e+00 
